,Actual_outcome,prob_0,prob_1
0,0,0.8,0.2
1,0,0.81,0.19
2,1,0.14,0.86
3,0,0.85,0.15
4,1,0.12,0.88
5,0,0.33,0.67
6,1,0.11,0.89
7,1,0.07,0.93
8,1,0.1,0.9
9,1,0.0429704018778479,0.9570295981221523
10,1,0.12,0.88
11,0,0.75,0.25
12,1,0.07,0.93
13,1,0.1,0.9
14,1,0.08,0.92
15,1,0.07,0.93
16,1,0.12,0.88
17,1,0.6080709173589235,0.39192908264107623
18,1,0.17,0.83
19,1,0.13,0.87
20,0,0.35,0.65
21,1,0.08,0.92
22,1,0.35,0.65
23,1,0.19,0.81
24,0,0.83,0.17
25,1,0.02,0.98
26,1,0.4662198588977767,0.5337801411022232
27,1,0.07,0.93
28,0,0.26,0.74
29,1,0.26,0.74
30,0,0.73,0.27
31,1,0.13,0.87
32,0,0.8,0.2
33,1,0.12,0.88
34,1,0.31,0.69
35,0,0.78,0.22
36,0,0.23,0.77
37,1,0.19,0.81
38,1,0.07,0.93
39,1,0.09,0.91
40,1,0.09,0.91
41,1,0.1,0.9
42,1,0.08,0.92
43,1,0.09,0.91
44,1,0.39,0.61
45,1,0.13,0.87
46,1,0.1,0.9
47,1,0.07,0.93
48,0,0.78,0.22
49,1,0.07,0.93
50,1,0.14,0.86
51,1,0.13,0.87
52,1,0.22,0.78
53,1,0.15,0.85
54,1,0.13,0.87
55,1,0.0,1.0
56,0,0.81,0.19
57,1,0.28,0.72
58,1,0.09,0.91
59,1,0.14,0.86
60,1,0.18,0.82
61,1,0.11,0.89
62,1,0.05,0.95
63,1,0.08,0.92
64,1,0.12,0.88
65,1,0.08,0.92
66,1,0.05,0.95
67,1,0.08,0.92
68,1,0.13,0.87
69,1,0.1,0.9
70,0,0.7240000000000001,0.276
71,1,0.09,0.91
72,0,0.26,0.74
73,0,0.3,0.7
74,1,0.14,0.86
75,1,0.13,0.87
76,1,0.07,0.93
77,1,0.1,0.9
78,1,0.1,0.9
79,1,0.11,0.89
80,0,0.76,0.24
81,1,0.1,0.9
82,1,0.1225,0.8775
83,0,0.18323484848484844,0.8167651515151512
84,1,0.16,0.84
85,0,0.73,0.27
86,1,0.21,0.79
87,1,0.06,0.94
88,1,0.07,0.93
89,1,0.13,0.87
90,1,0.1,0.9
91,1,0.13,0.87
92,0,0.83,0.17
93,0,0.78,0.22
94,1,0.06,0.94
