,Actual_outcome,prob_0,prob_1
0,0,0.56,0.44
1,1,0.35,0.65
2,0,0.53,0.47
3,0,0.67,0.33
4,0,0.66,0.34
5,1,0.61,0.39
6,1,0.67,0.33
7,0,0.63,0.37
8,1,0.71,0.29
9,0,0.57,0.43
10,0,0.69,0.31
11,1,0.68,0.32
12,0,0.68,0.32
13,0,0.63,0.37
14,0,0.62,0.38
15,1,0.52,0.48
16,0,0.6,0.4
17,0,0.81,0.19
18,0,0.66,0.34
19,0,0.62,0.38
20,1,0.62,0.38
21,1,0.65,0.35
22,1,0.71,0.29
23,1,0.89,0.11
24,0,0.62,0.38
25,0,0.59,0.41
26,0,0.75,0.25
27,0,0.6,0.4
28,0,0.61,0.39
29,0,0.69,0.31
30,0,0.65,0.35
31,1,0.62,0.38
32,0,0.56,0.44
33,0,0.65,0.35
34,0,0.49,0.51
35,1,0.69,0.31
36,1,0.74,0.26
37,1,0.58,0.42
38,1,0.55,0.45
39,1,0.59,0.41
40,0,0.67,0.33
41,0,0.55,0.45
42,1,0.5,0.5
43,0,0.6,0.4
44,0,0.72,0.28
45,0,0.66,0.34
46,1,0.51,0.49
47,0,0.51,0.49
48,1,0.68,0.32
49,0,0.79,0.21
50,0,0.74,0.26
51,0,0.63,0.37
52,1,0.75,0.25
53,1,0.35,0.65
54,0,0.66,0.34
55,0,0.69,0.31
56,1,0.67,0.33
57,0,0.9,0.1
58,0,0.75,0.25
59,1,0.27,0.73
60,1,0.66,0.34
61,1,0.79,0.21
62,0,0.57,0.43
63,0,0.72,0.28
64,0,0.56,0.44
65,0,0.69,0.31
66,1,0.72,0.28
67,0,0.49,0.51
68,0,0.75,0.25
69,0,0.75,0.25
70,0,0.65,0.35
71,0,0.73,0.27
72,0,0.68,0.32
73,0,0.65,0.35
74,0,0.65,0.35
75,1,0.7,0.3
76,0,0.69,0.31
77,0,0.63,0.37
78,0,0.54,0.46
79,0,0.74,0.26
80,1,0.77,0.23
81,1,0.64,0.36
82,0,0.79,0.21
83,0,0.69,0.31
84,0,0.63,0.37
85,1,0.62,0.38
86,0,0.59,0.41
87,0,0.52,0.48
88,1,0.68,0.32
89,0,0.62,0.38
90,0,0.75,0.25
91,0,0.77,0.23
92,0,0.71,0.29
93,0,0.67,0.33
94,0,0.7,0.3
95,1,0.56,0.44
96,0,0.61,0.39
97,0,0.59,0.41
98,0,0.65,0.35
99,0,0.66,0.34
